Id,Churn
1254,0.12615740938641057
1255,0.007572331808388296
1256,0.6009988991967625
1257,0.6540324429539238
1258,0.008609095007280548
1259,0.38466617242866014
1260,0.8261722391923835
1261,0.018707308994548023
1262,0.21708320904553077
1263,0.35708875422023567
1264,0.17288521747150765
1265,0.3537056488258429
1266,0.45899611156040676
1267,0.2316601081990453
1268,0.6499655278137667
1269,0.35804360356080717
1270,0.021654507616385
1271,0.019094150130094575
1272,0.13093576848246427
1273,0.019872866038928298
1274,0.008635092722442192
1275,0.15473897545422302
1276,0.028571658250134777
1277,0.007828675351114008
1278,0.06086679731110438
1279,0.2836163336677926
1280,0.05055639202595344
1281,0.5789010755942255
1282,0.8391749006249533
1283,0.2682886947697363
1284,0.6657154924367013
1285,0.13438120285168653
1286,0.0832344556047425
1287,0.5317662920665445
1288,0.5399558899605685
1289,0.03683609507527587
1290,0.1549368865772169
1291,0.6153558661539179
1292,0.06183701027298574
1293,0.029256289985544356
1294,0.213057200653866
1295,0.49368644498626507
1296,0.05747489254536768
1297,0.19320470013143903
1298,0.4858767471115244
1299,0.5357826102029825
1300,0.7123877374656145
1301,0.8235637819114082
1302,0.09703635761198416
1303,0.7054493570591657
1304,0.10408866650256257
1305,0.0749643693988173
1306,0.20153027687463496
1307,0.03621130175031398
1308,0.1367554695252772
1309,0.8428589458017429
1310,0.11422227828307656
1311,0.4552479349958126
1312,0.3999661485534982
1313,0.021825028781152125
1314,0.01951576525538522
1315,0.26998884254210503
1316,0.009358084050635948
1317,0.48700119419448645
1318,0.030176763142294595
1319,0.009586785692886518
1320,0.09976999843140447
1321,0.017495764987648293
1322,0.3706676198798432
1323,0.2425581605821602
1324,0.07218415058790843
1325,0.4602107464971759
1326,0.6532478380232064
1327,0.14842238299279054
1328,0.7525301013737469
1329,0.31429238152959016
1330,0.7444770380849665
1331,0.21873130966140392
1332,0.11502992503556059
1333,0.13253394790787218
1334,0.010869324398093374
1335,0.6639413094606139
1336,0.039692693834914757
1337,0.6376251572111181
1338,0.009036700617876195
1339,0.7472050237662716
1340,0.019952332411403182
1341,0.18950490842459541
1342,0.01555009681394926
1343,0.09267153194369808
1344,0.045603158188520836
1345,0.07861868374477689
1346,0.06146750262879447
1347,0.010902849130878302
1348,0.7300475724681968
1349,0.020536009936603903
1350,0.019173712929070667
1351,0.02021029794429924
1352,0.05880579116308341
1353,0.4137054805058151
1354,0.3153582200817208
1355,0.6660648428037285
1356,0.04084537828331899
1357,0.43618247324799964
1358,0.0138170664273177
1359,0.21955340506518445
1360,0.1150291342078445
1361,0.12539446926242012
1362,0.597648905565448
1363,0.01354259553038997
1364,0.10898406446030619
1365,0.5067507262440591
1366,0.278051443289044
1367,0.032060537217609916
1368,0.12374524898765196
1369,0.06899734807052985
1370,0.051245947736419384
1371,0.7441656209986205
1372,0.02534276543540314
1373,0.16624491831594487
1374,0.02671543010340376
1375,0.1901132880949126
1376,0.0794369772986555
1377,0.3128796769969345
1378,0.2771156258254103
1379,0.16003556432245525
1380,0.7573374319819968
1381,0.48925294496769345
1382,0.3810945939874166
1383,0.008680003941080518
1384,0.4526178706104377
1385,0.7181197479963312
1386,0.6323610673488156
1387,0.07630795276248256
1388,0.7036822724078189
1389,0.6015136095818393
1390,0.5199100415020286
1391,0.038333590050443865
1392,0.7223154543255174
1393,0.10894907426272055
1394,0.029970427898866045
1395,0.43103563357739
1396,0.09907753174384104
1397,0.009863377908133368
1398,0.2973245135296284
1399,0.17373704303607315
1400,0.22574601580687037
1401,0.04772928969240922
1402,0.38466617242866014
1403,0.01274011337205895
1404,0.13662460955475755
1405,0.09334552422512728
1406,0.2682886947697363
1407,0.3706676198798432
1408,0.09839020536205735
1409,0.008458197911143609
1410,0.0714721520801257
1411,0.017213611178041113
1412,0.517260689228634
1413,0.4713621628624406
1414,0.01986104698616499
1415,0.0652400300425766
1416,0.15858000886380524
1417,0.010460881666985784
1418,0.0694856278226536
1419,0.3159723476356914
1420,0.05712964487402865
1421,0.008928360866463416
1422,0.019418970148525356
1423,0.010540381174493806
1424,0.06754449795753327
1425,0.04932609524564061
1426,0.04341173334852168
1427,0.09592139188106254
1428,0.7372832089375252
1429,0.29109967575881707
1430,0.16919655635279257
1431,0.27291652361243646
1432,0.23408060023326668
1433,0.019932167005359314
1434,0.7692265194988511
1435,0.2038120779695509
1436,0.27854854966709885
1437,0.16783449228902675
1438,0.27597635057672976
1439,0.39592995182348767
1440,0.24962346024913454
1441,0.4981803984883363
1442,0.08395809793332805
1443,0.6496941822933703
1444,0.14107553872562503
1445,0.21960702296676182
1446,0.21627471996195796
1447,0.14434736683003901
1448,0.09289334479791068
1449,0.8721036991433339
1450,0.050849250316248436
1451,0.7213250520242859
1452,0.40753172687617456
1453,0.017474232214714062
1454,0.11580446487087305
1455,0.0491823474260672
1456,0.08233855496646529
1457,0.16688702853674836
1458,0.23384449624728015
1459,0.8468765263866164
1460,0.8089902321378191
1461,0.018968734698200547
1462,0.009441999600509118
1463,0.24962346024913454
1464,0.4094705508501753
1465,0.6140787255256263
1466,0.03869072032398303
1467,0.02391032579248299
1468,0.02560476651191189
1469,0.35017081759974433
1470,0.20547640574915663
1471,0.047590850395506624
1472,0.44470267034702654
1473,0.3792469506815116
1474,0.4280846557102379
1475,0.7622756738736138
1476,0.04179198274201793
1477,0.032409080268596055
1478,0.2651343922343083
1479,0.4010864665949113
1480,0.020731511347309016
1481,0.390138246969216
1482,0.011261172700137224
1483,0.0874559489908939
1484,0.11430736431670943
1485,0.2613924982665113
1486,0.03875724906536929
1487,0.09851508284153038
1488,0.26887124535058476
1489,0.17238277835336152
1490,0.6140694866283453
1491,0.02278417275583611
1492,0.00800789065765337
1493,0.14884247990366153
1494,0.7512621970806125
1495,0.36860858850312805
1496,0.2809561537805987
1497,0.1795748953295592
1498,0.21390210837097692
1499,0.07008368868451018
1500,0.04039994064454321
1501,0.05395388025850462
1502,0.007923081089506906
1503,0.12128403547703243
1504,0.9172589889189644
1505,0.3561613642868649
1506,0.6728609054947414
1507,0.17249706410185298
1508,0.6532403577157583
1509,0.49469814867486095
1510,0.08597321401737222
1511,0.043599362813609176
1512,0.09743599548315611
1513,0.19008052908481424
1514,0.035175493058696404
1515,0.5025034315388945
1516,0.061807055173263216
1517,0.5102160259333574
1518,0.3982815873624996
1519,0.1149724632349921
1520,0.04949356129501697
1521,0.10887639746233184
1522,0.01657414230632227
1523,0.1814659974862295
1524,0.021884840646448914
1525,0.49604506747531063
1526,0.0554594256362497
1527,0.7672773632591552
1528,0.05443928204164792
1529,0.587387225077025
1530,0.2098870425377493
1531,0.08934622736169301
1532,0.010246108674526862
1533,0.11059649453130671
1534,0.03324955242464302
1535,0.10287733578300089
1536,0.041574400491667655
1537,0.24595790343363005
1538,0.007936914957360132
1539,0.5316463720055823
1540,0.05525927717067339
1541,0.6184100631268855
1542,0.3297339821331106
1543,0.008827959322862991
1544,0.034953493700116786
1545,0.5908023110250795
1546,0.15546165692549996
1547,0.2808008530752453
1548,0.47128664963453093
1549,0.1121545482003153
1550,0.8279242455330588
1551,0.6099385376885748
1552,0.45358280421619723
1553,0.011642185667743898
1554,0.017820906089174866
1555,0.030707194622988494
1556,0.3011522084108821
1557,0.5635161374170099
1558,0.049043789692832095
1559,0.018389207794392005
1560,0.29865046717625987
1561,0.018917974742369045
1562,0.039754376790916854
1563,0.5519173727466348
1564,0.09358354877380631
1565,0.2447464053035343
1566,0.02109059549701069
1567,0.04911345906125745
1568,0.6516505658004119
1569,0.018001023647829687
1570,0.44396767952674443
1571,0.09545713513902804
1572,0.16385168372364056
1573,0.023358387897375658
1574,0.49347475375991595
1575,0.8647906182689329
1576,0.0354630810684042
1577,0.043630070910784934
1578,0.25487844406330873
1579,0.33159139230356577
1580,0.7961313082345804
1581,0.046203322220275754
1582,0.2682886947697363
1583,0.0161972704588533
1584,0.4633560722354639
1585,0.36836689244020543
1586,0.035484678019302204
1587,0.08840132695026201
1588,0.008989971335852458
1589,0.41798864825041065
1590,0.2939199669404617
1591,0.2813675208216783
1592,0.8164539311531805
1593,0.1867855873997813
1594,0.008241625047350053
1595,0.26836227751286323
1596,0.12507903023228384
1597,0.15457114487108817
1598,0.05941140754237153
1599,0.36099929874825093
1600,0.5821954208412524
1601,0.382362314736477
1602,0.6692075184647712
1603,0.6167395111622563
1604,0.03219450124821096
1605,0.19702206972926858
1606,0.1169496786237666
1607,0.17402972159959526
1608,0.018293697551508798
1609,0.5808961460233764
1610,0.05879742565707729
1611,0.17292690751175466
1612,0.8266471309357619
1613,0.10598219995669433
1614,0.2333084880731093
1615,0.19293364865926302
1616,0.2923064365317598
1617,0.13631457601072824
1618,0.3683396084326777
1619,0.44090099334922983
1620,0.033950243398461456
1621,0.2706913580611814
1622,0.034698136897437074
1623,0.317523955640798
1624,0.020718764725170907
1625,0.03851615037522079
1626,0.013307935896867209
1627,0.08042585394532942
1628,0.5081034056388948
1629,0.28993013324641903
1630,0.08565889078938754
1631,0.03555061581399728
1632,0.22784097209306212
1633,0.11813298056278713
1634,0.0760710030610196
1635,0.00941063686677728
1636,0.01106212500118465
1637,0.9040236983977644
1638,0.5956891672098922
1639,0.4401832891928134
1640,0.5199621107279365
1641,0.19993518486576842
1642,0.03032897335259234
1643,0.12216509198791481
1644,0.29131480912330443
1645,0.28474121603361013
1646,0.04738488791348797
1647,0.3300671128148426
1648,0.15489472089771747
1649,0.5143788667317186
1650,0.04858419091265811
1651,0.13535554657534535
1652,0.18101014250769173
1653,0.681884100818467
1654,0.021136761658543248
1655,0.3470006270484744
1656,0.0448621641697855
1657,0.03306018058499582
1658,0.031201746822002628
1659,0.2947549079882612
1660,0.21631121819141252
1661,0.022598972954401355
1662,0.010830441460358449
1663,0.3528174608306781
1664,0.20848885738535114
1665,0.8449096418593651
1666,0.19352267059350878
1667,0.08895437228180812
1668,0.03511050806791233
1669,0.06135624043246345
1670,0.8428589458017429
1671,0.3706676198798432
1672,0.07323575398729676
1673,0.1961380930858735
1674,0.05116864371829986
1675,0.23701279549225818
1676,0.4030032498831647
1677,0.021297158458848005
1678,0.31992615356373694
1679,0.2908933912806263
1680,0.1259019416615196
1681,0.024528610948196344
1682,0.5996169765867675
1683,0.35966445351420323
1684,0.4893885540998246
1685,0.017175404345076434
1686,0.7735627190543216
1687,0.1842461586862582
1688,0.298125686998814
1689,0.06920195827950644
1690,0.022061862101437166
1691,0.3664935695960946
1692,0.13784794240465165
1693,0.3451539290083388
1694,0.03939201114271337
1695,0.17413991844568044
1696,0.5036549945403377
1697,0.27728568510535145
1698,0.08161961473784109
1699,0.12201987221050611
1700,0.04263368608342683
1701,0.20564605607703432
1702,0.037648719528862444
1703,0.040883783630448686
1704,0.6669850783664613
1705,0.09889267874384118
1706,0.44185315541268577
1707,0.24120765275591602
1708,0.6847958020383477
1709,0.5415258103404614
1710,0.010508784291809199
1711,0.38466617242866014
1712,0.039082736362428434
1713,0.4436783440912376
1714,0.10219793118673538
1715,0.01274011337205895
1716,0.3224384289594505
1717,0.015389840179656377
1718,0.015835652009052688
1719,0.26360944221084787
1720,0.010031754337297983
1721,0.6040362060655988
1722,0.3198914369115483
1723,0.015966862432127967
1724,0.8018192989460312
1725,0.3776330874438482
1726,0.45719805901812044
1727,0.06701200180663698
1728,0.015657079722381343
1729,0.8170805927924597
1730,0.6358488776183343
1731,0.5723820287958477
1732,0.3957028801502959
1733,0.05889607122209872
1734,0.3288004095790121
1735,0.36823361755882994
1736,0.08669831794953443
1737,0.6249880609945399
1738,0.017168595904518854
1739,0.03269396320304852
1740,0.5285474534638398
1741,0.2451143816045948
1742,0.008593069103469821
1743,0.21804649096037645
1744,0.017175404345076434
1745,0.01793980366293158
1746,0.2236695712836348
1747,0.019242859677671694
1748,0.06069001742592939
1749,0.008015600408505854
1750,0.23167243614429645
1751,0.4197959978289329
1752,0.24217201654288925
1753,0.7197970444282525
1754,0.058320343027247146
1755,0.06781763047536767
1756,0.09510631179234019
1757,0.019250205464767894
1758,0.8178671515648815
1759,0.5679252895663945
1760,0.018554532941008704
